Id,SalePrice
1742,171734.657
1743,176289.038
1744,304377.6833
1745,219133.8161
1746,260600.7295
1747,221116.5241
1748,214836.0792
1749,161520.7838
1750,143250.905
1751,228922.3393
1752,122955.1158
1753,146302.5695
1754,202254.0391
1755,167726.6269
1756,124124.1905
1757,120442.2993
1758,151237.5449
1759,169471.1674
1760,160543.1839
1761,148387.0463
1762,178901.4862
1763,169451.4163
1764,121228.3813
1765,181085.7599
1766,172180.9242
1767,201745.7845
1768,140524.7411
1769,165135.1292
1770,143133.2707
1771,135262.6346
1772,132582.5896
1773,137293.5573
1774,135443.5167
1775,135063.4169
1776,131145.7254
1777,116131.2297
1778,132487.6521
1779,132643.8442
1780,177449.8924
1781,129274.7381
1782,100573.6518
1783,139278.5912
1784,107455.328
1785,116059.4596
1786,152864.7908
1787,178975.0484
1788,66738.5165
1789,103620.7949
1790,90628.932
1791,187801.8266
1792,154155.133
1793,145647.196
1794,139878.2472
1795,139780.3491
1796,147007.2449
1797,119746.2291
1798,124036.3416
1799,115462.129
1800,140518.6701
1801,129686.6036
1802,145310.4056
1803,154905.7792
1804,142045.4225
1805,138145.5274
1806,120258.6301
1807,145313.4988
1808,128335.5979
1809,132017.4602
1810,150111.869
1811,128242.5407
1812,114924.6596
1813,123257.3857
1814,99050.69147
1815,67764.21864
1816,106664.3893
1817,139192.3914
1818,146504.3299
1819,122017.1904
1820,81321.21983
1821,125864.1963
1822,159142.1267
1823,68022.74711
1824,135980.5866
1825,146340.6485
1826,113674.0073
1827,108748.0507
1828,138344.9013
1829,116995.0182
1830,142020.0033
1831,162855.6635
1832,122799.1431
1833,150568.7828
1834,139110.7772
1835,150346.9092
1836,132624.593
1837,101282.0242
1838,140619.6783
1839,92851.40233
1840,162151.335
1841,141019.7341
1842,99976.56247
1843,141847.9492
1844,143290.6056
1845,153833.6742
1846,156161.4626
1847,165409.8706
1848,69228.34442
1849,128308.692
1850,127889.5544
1851,156641.7786
1852,128791.0675
1853,139389.8871
1854,163973.7951
1855,169125.6358
1856,222557.6646
1857,190994.0486
1858,148775.441
1859,125099.1286
1860,150911.463
1861,124485.6687
1862,278644.0791
1863,272931.9813
1864,272931.9813
1865,342400.0815
1866,334568.9489
1867,239420.0803
1868,308476.2536
1869,201122.5004
1870,251208.9984
1871,251429.8693
1872,174395.1238
1873,225471.4171
1874,138139.7126
1875,208660.0997
1876,202433.8091
1877,214134.067
1878,209560.0461
1879,132937.3071
1880,137097.549
1881,252099.0429
1882,257469.9109
1883,208531.5631
1884,224158.1562
1885,256919.3954
1886,299740.2348
1887,204828.8455
1888,285073.8078
1889,174137.7211
1890,136164.3226
1891,144576.3961
1892,109343.6843
1893,136988.4232
1894,125336.8447
1895,148983.0419
1896,126445.642
1897,121569.8036
1898,114083.7147
1899,144936.4784
1900,140001.1341
1901,167895.7789
1902,141870.2506
1903,202941.3503
1904,134698.2305
1905,180488.5484
1906,158735.8318
1907,204476.3714
1908,120497.6583
1909,140153.7301
1910,131289.3376
1911,202305.5123
1912,273499.6506
1913,153323.4718
1914,73464.98728
1915,336776.0506
1916,78696.1115
1917,261297.8456
1918,136902.9381
1919,166389.9846
1920,163861.753
1921,416930.5439
1922,337712.4461
1923,207298.1115
1924,219383.886
1925,231187.5985
1926,380413.6502
1927,138822.5309
1928,163654.1655
1929,123416.4853
1930,144095.2424
1931,142319.4884
1932,145345.819
1933,183678.6709
1934,182086.6887
1935,179176.4189
1936,190252.7929
1937,183373.9244
1938,174175.6016
1939,256127.1864
1940,192571.2903
1941,178258.1714
1942,199608.3541
1943,196487.5761
1944,330375.0743
1945,372627.9027
1946,163175.0077
1947,309782.3412
1948,171061.6686
1949,242506.8413
1950,175377.9207
1951,258394.94
1952,223697.5397
1953,167407.2703
1954,199705.9207
1955,135143.9733
1956,282614.2004
1957,162403.4297
1958,319631.801
1959,146095.8033
1960,116211.5119
1961,120998.6585
1962,96905.14161
1963,106544.7428
1964,118682.0877
1965,151182.6633
1966,146100.4323
1967,296576.4826
1968,416001.7599
1969,383912.5043
1970,428129.2925
1971,425389.3106
1972,360702.6019
1973,280476.4613
1974,323536.7364
1975,427496.121
1976,282132.0438
1977,384780.1564
1978,365474.3952
1979,334499.7993
1980,199584.1485
1981,344510.7261
1982,228708.1917
1983,217396.953
1984,175903.2753
1985,222508.5548
1986,218260.8701
1987,182538.6352
1988,181545.365
1989,203778.117
1990,222725.1809
1991,217566.0589
1992,222055.5413
1993,177318.6555
1994,238597.7876
1995,185715.1343
1996,264527.1059
1997,323474.9981
1998,348495.1659
1999,252741.5594
2000,302872.9803
2001,276896.4779
2002,240104.0689
2003,261501.0234
2004,279786.3006
2005,229088.6844
2006,223363.4371
2007,252104.6096
2008,208367.4116
2009,201840.3797
2010,199587.0441
2011,138981.9508
2012,183546.6613
2013,187466.0128
2014,194072.4921
2015,202968.3195
2016,203423.2413
2017,207913.4698
2018,125288.6782
2019,130385.2303
2020,119303.8271
2021,115009.7721
2022,177451.7387
2023,151343.4892
2024,252263.9745
2025,343919.7898
2026,181059.3991
2027,159390.558
2028,159104.4003
2029,171827.2979
2030,274932.8971
2031,238164.2086
2032,256299.1601
2033,260486.2286
2034,167836.3609
2035,212076.3417
2036,186131.6887
2037,195332.3803
2038,302804.1175
2039,213208.1033
2040,373370.1663
2041,284775.7793
2042,210560.0736
2043,168803.6318
2044,172481.694
2045,205178.6351
2046,135702.018
2047,153331.6254
2048,133324.8067
2049,138369.0154
2050,181141.5359
2051,118464.8925
2052,137082.824
2053,142484.9804
2054,93641.63394
2055,166714.6559
2056,143172.9074
2057,127892.2416
2058,223289.8807
2059,137346.7393
2060,163622.5789
2061,176671.8882
2062,139224.0021
2063,118767.0503
2064,139234.3766
2065,119928.69
2066,186905.3128
2067,149298.8244
2068,139558.0099
2069,90428.93731
2070,110012.8079
2071,98532.13919
2072,135772.3476
2073,143936.8892
2074,172472.0568
2075,147622.1695
2076,119912.8785
2077,146980.0559
2078,127648.6598
2079,133574.1488
2080,117483.0243
2081,126179.8318
2082,133928.141
2083,145770.915
2084,110235.9399
2085,131142.9564
2086,129443.0785
2087,125224.5983
2088,111876.3189
2089,93631.94114
2090,136513.0653
2091,126547.3365
2092,133391.1382
2093,142748.7718
2094,123919.6513
2095,148079.5914
2096,95047.55208
2097,98311.0955
2098,145079.3939
2099,70627.87542
2100,125662.6563
2101,130896.5687
2102,141973.0258
2103,110311.6065
2104,134357.3182
2105,135086.7413
2106,89491.72806
2107,206174.8754
2108,119399.0089
2109,120832.7839
2110,135112.4976
2111,150469.0189
2112,140983.6315
2113,121132.9114
2114,117026.435
2115,152755.3631
2116,115650.5851
2117,148134.5587
2118,123405.9093
2119,106526.8344
2120,123301.4133
2121,103184.961
2122,105595.9361
2123,96179.177
2124,174597.3068
2125,134477.2191
2126,159444.3247
2127,145841.1711
2128,136141.7813
2129,105204.5345
2130,145962.37
2131,154618.3428
2132,119128.0754
2133,115111.6916
2134,123189.4508
2135,108507.7492
2136,97688.59597
2137,117066.5319
2138,138731.1806
2139,153785.7508
2140,135760.7708
2141,145424.6992
2142,136419.6853
2143,143619.2253
2144,126200.0148
2145,135827.6836
2146,160292.8546
2147,168991.0843
2148,136843.845
2149,145429.9641
2150,201947.2574
2151,121019.7806
2152,168405.2242
2153,153749.5915
2154,110642.2062
2155,140634.5233
2156,245401.0019
2157,240668.1528
2158,243263.6178
2159,225217.6281
2160,178766.2462
2161,250236.9879
2162,408014.8514
2163,352686.8244
2164,261963.2838
2165,182991.3436
2166,144184.7699
2167,206251.6677
2168,210370.4811
2169,199058.94
2170,223821.1511
2171,152899.1465
2172,138035.1985
2173,167662.9973
2174,236142.7402
2175,308205.6332
2176,329439.9759
2177,252919.8419
2178,225384.3899
2179,145665.7776
2180,223944.2617
2181,194121.573
2182,229682.0038
2183,200153.8274
2184,135175.9839
2185,144363.3039
2186,144185.4709
2187,152544.0505
2188,157758.1643
2189,218113.4512
2190,91981.50147
2191,97075.39292
2192,96977.96128
2193,102912.5941
2194,108905.2986
2195,117893.0379
2196,123801.2858
2197,111426.9795
2198,151539.9459
2199,168692.2603
2200,140142.7941
2201,134214.1715
2202,184375.3494
2203,158595.6069
2204,182415.2738
2205,120476.8811
2206,132628.9355
2207,219576.3711
2208,233654.7979
2209,196453.0045
2210,124724.8961
2211,111603.9377
2212,114008.7008
2213,104369.7061
2214,151991.1482
2215,111663.2682
2216,150030.6698
2217,87369.85903
2218,98456.95589
2219,83722.27319
2220,86836.97642
2221,338296.8643
2222,262205.6891
2223,297790.1449
2224,225879.6531
2225,143388.85
2226,189216.8124
2227,210704.6313
2228,281653.9699
2229,246484.8638
2230,167216.81
2231,221687.5891
2232,181336.9059
2233,180117.35
2234,245394.2223
2235,221238.3251
2236,265422.0116
2237,357225.6187
2238,205649.2445
2239,119444.7393
2240,161416.3484
2241,155746.3581
2242,134188.4659
2243,138202.4902
2244,102568.0073
2245,101436.3384
2246,143810.4356
2247,110498.3163
2248,122533.8025
2249,125378.786
2250,136798.816
2251,143605.8493
2252,174232.7004
2253,165818.213
2254,183634.0214
2255,199207.4043
2256,187668.7539
2257,207369.5745
2258,172165.6408
2259,180536.6425
2260,151954.4553
2261,186450.9119
2262,208634.6871
2263,347775.3453
2264,416323.0244
2265,173509.9245
2266,281617.7703
2267,346203.4074
2268,390720.2668
2269,157228.3606
2270,185506.5198
2271,224115.8189
2272,213067.7374
2273,167464.0233
2274,172191.7807
2275,159361.8778
2276,175320.8527
2277,184519.7918
2278,153471.57
2279,125065.0424
2280,119292.6099
2281,184561.0067
2282,187074.8379
2283,102929.941
2284,111971.1341
2285,140102.7426
2286,128768.363
2287,347545.8088
2288,270703.665
2289,367283.8754
2290,416293.1906
2291,342371.3994
2292,413942.0693
2293,435087.9607
2294,415045.8852
2295,441280.2229
2296,270239.1009
2297,321602.0964
2298,341141.6901
2299,381714.373
2300,326148.0539
2301,299533.5545
2302,245087.9292
2303,243193.1439
2304,249656.5582
2305,183967.3562
2306,187281.8621
2307,191208.1389
2308,225546.4706
2309,280399.9348
2310,220045.5673
2311,202629.8489
2312,181875.8359
2313,177252.6416
2314,186503.101
2315,176914.9616
2316,202962.6624
2317,181057.9875
2318,181084.0114
2319,182236.8962
2320,184741.2835
2321,254954.0427
2322,177189.0954
2323,178702.3547
2324,172244.1094
2325,211817.6304
2326,172774.464
2327,220706.912
2328,222539.1573
2329,186877.3041
2330,179807.7521
2331,346373.5837
2332,395549.6081
2333,315156.1328
2334,265434.9516
2335,265997.0161
2336,328580.2972
2337,204979.5646
2338,277685.0584
2339,230379.2924
2340,387877.1752
2341,214815.1198
2342,237085.2711
2343,215473.8986
2344,244519.6382
2345,245028.4232
2346,217502.1752
2347,202740.9534
2348,232877.6297
2349,177379.8683
2350,304337.2689
2351,264050.5106
2352,245847.6638
2353,261948.5875
2354,130468.0924
2355,151034.4944
2356,153513.2964
2357,205737.8249
2358,204269.9349
2359,126983.7253
2360,122010.0994
2361,138950.2025
2362,265508.4529
2363,141163.9894
2364,156329.9806
2365,216779.2741
2366,195574.2071
2367,224751.6945
2368,205314.1369
2369,222757.6308
2370,171448.7351
2371,171754.3148
2372,187830.7829
2373,264200.0034
2374,288094.34
2375,242372.1075
2376,260652.7998
2377,323885.6794
2378,149226.3054
2379,199848.7947
2380,148016.0453
2381,160335.2348
2382,191956.5638
2383,203054.7778
2384,238503.0516
2385,155879.4536
2386,142975.7567
2387,141139.1445
2388,115562.4554
2389,131789.4497
2390,149511.0325
2391,135862.2862
2392,113737.4802
2393,159222.8395
2394,146695.7786
2395,196988.3572
2396,146844.1798
2397,198988.5209
2398,126742.4541
2399,65217.804
2400,64740.04342
2401,115036.4884
2402,138256.3244
2403,131402.1553
2404,160599.4836
2405,159965.4076
2406,136807.7551
2407,126960.7582
2408,141602.543
2409,135754.3396
2410,164176.3247
2411,123764.3242
2412,157716.8932
2413,138076.2298
2414,140024.5895
2415,129723.1783
2416,125312.789
2417,129473.4373
2418,126126.9798
2419,127694.6047
2420,126635.9866
2421,152074.4433
2422,118185.0822
2423,135217.1175
2424,153043.4182
2425,229751.9795
2426,124617.3505
2427,140227.4969
2428,172337.7706
2429,115836.9805
2430,130993.5689
2431,123942.6155
2432,135376.7739
2433,141987.4889
2434,142784.3734
2435,148902.3128
2436,116326.4454
2437,109128.1581
2438,126166.6359
2439,116777.9132
2440,122655.968
2441,100508.8088
2442,104021.5406
2443,119062.7578
2444,128824.8444
2445,97730.283
2446,136385.6816
2447,212676.8515
2448,149932.7713
2449,116477.4132
2450,152635.9714
2451,131594.7899
2452,215919.204
2453,110312.3065
2454,139640.0892
2455,111363.9593
2456,135981.3329
2457,123329.0698
2458,118722.9116
2459,112237.4376
2460,140889.3839
2461,120726.7109
2462,134249.1962
2463,118523.9597
2464,162959.281
2465,136550.4683
2466,118057.778
2467,144763.7767
2468,99546.74367
2469,89824.57803
2470,187491.81
2471,199666.0126
2472,171090.5367
2473,124122.8732
2474,114356.9587
2475,220023.3766
2476,115007.5165
2477,130889.4857
2478,159740.712
2479,122411.891
2480,143636.3097
2481,125933.309
2482,132751.8553
2483,118771.7544
2484,125805.085
2485,125914.2108
2486,149584.9853
2487,195620.3011
2488,142588.6651
2489,158165.248
2490,147413.6172
2491,103452.8151
2492,185235.7961
2493,151241.8498
2494,165611.7969
2495,112729.9495
2496,219811.3455
2497,148658.5564
2498,117164.3723
2499,103761.0319
2500,130712.0601
2501,132809.4681
2502,142850.3446
2503,109878.8014
2504,189197.9501
2505,229035.0322
2506,258762.4883
2507,309310.179
2508,257420.8466
2509,225570.1323
2510,229305.9406
2511,186446.6893
2512,223574.4693
2513,226147.9773
2514,254997.5894
2515,150013.3701
2516,172547.9533
2517,135084.6289
2518,141976.7264
2519,231627.4954
2520,213306.0366
2521,204095.825
2522,222217.2722
2523,133770.8738
2524,141867.2151
2525,145958.6658
2526,138632.5121
2527,121797.3013
2528,130417.927
2529,133892.0639
2530,123942.0024
2531,247176.8211
2532,234028.4848
2533,209460.1551
2534,242935.5214
2535,290573.4097
2536,240196.3226
2537,224520.2624
2538,192924.5343
2539,188835.4013
2540,183410.2763
2541,184391.7576
2542,173411.0754
2543,133217.3129
2544,124401.6003
2545,133903.0434
2546,142978.9343
2547,138868.2563
2548,163041.9754
2549,170856.6369
2550,410724.5702
2551,147818.5108
2552,121963.2383
2553,94746.29478
2554,108448.79
2555,112449.0981
2556,109841.047
2557,116898.6463
2558,163807.6027
2559,137990.4357
2560,132962.0536
2561,127980.9659
2562,138772.8611
2563,152928.1574
2564,178683.3964
2565,143774.6168
2566,154323.2826
2567,133649.1156
2568,188545.3933
2569,187691.7159
2570,124746.1317
2571,179435.2409
2572,169100.1607
2573,213870.496
2574,298314.353
2575,128126.2315
2576,134918.8634
2577,158024.3757
2578,96169.53781
2579,86301.61281
2580,140910.1126
2581,128680.0329
2582,119586.0663
2583,292610.3045
2584,169700.4946
2585,200397.7693
2586,214182.6813
2587,200470.7928
2588,140317.8609
2589,145537.797
2590,221474.3164
2591,221642.1508
2592,221070.0344
2593,255415.3273
2594,173201.7995
2595,203711.9648
2596,340706.1966
2597,194804.7931
2598,264166.8505
2599,336580.5289
2600,183679.6967
2601,142627.3128
2602,91366.65822
2603,99474.52094
2604,93433.06053
2605,92140.04767
2606,150136.8921
2607,177494.2833
2608,204456.2764
2609,163817.2642
2610,113466.6527
2611,149771.0709
2612,152640.0031
2613,129053.1386
2614,125530.4806
2615,149852.6601
2616,139161.6554
2617,182077.927
2618,175404.8593
2619,208021.7953
2620,185179.4313
2621,187874.4053
2622,194372.6071
2623,249286.3663
2624,280403.841
2625,305292.5466
2626,167513.7851
2627,174453.4951
2628,428821.4262
2629,499623.9785
2630,351648.0165
2631,453647.0126
2632,426270.3173
2633,303371.8235
2634,394774.063
2635,155249.5357
2636,194525.5249
2637,174329.2598
2638,255532.4718
2639,185584.6936
2640,154105.1214
2641,110511.8542
2642,195359.0061
2643,115034.2544
2644,135327.6577
2645,100991.3977
2646,93348.82756
2647,103223.3164
2648,140089.2692
2649,147103.9357
2650,135629.5574
2651,151700.3289
2652,430196.8422
2653,254996.093
2654,256424.3165
2655,379663.8978
2656,334478.3851
2657,324576.6007
2658,283611.8013
2659,301785.7316
2660,332066.6757
2661,345615.9129
2662,353024.7637
2663,288585.8281
2664,277266.9555
2665,326611.7573
2666,283905.2149
2667,172408.9939
2668,182585.0928
2669,177645.2122
2670,287036.0222
2671,183377.1094
2672,186963.497
2673,215531.3235
2674,211664.3521
2675,167317.8133
2676,190574.9904
2677,204556.4433
2678,260584.7625
2679,286450.3414
2680,278129.8782
2681,397768.6701
2682,332835.9168
2683,505710.6308
2684,305147.6614
2685,346287.5994
2686,262496.1281
2687,328951.2813
2688,225924.4247
2689,209152.3024
2690,433728.688
2691,203326.111
2692,132579.4622
2693,197825.6246
2694,130704.3841
2695,201248.3754
2696,189397.3055
2697,200690.5129
2698,206636.3704
2699,186590.9704
2700,171054.2551
2701,165662.5064
2702,121799.1117
2703,143633.2585
2704,145345.116
2705,127767.1034
2706,120214.532
2707,125567.5909
2708,135482.0428
2709,111662.1752
2710,128148.2182
2711,272595.9721
2712,375483.2785
2713,172809.4731
2714,154372.0823
2715,171999.9673
2716,159920.8435
2717,198946.3426
2718,236403.6762
2719,156362.8242
2720,162572.1862
2721,143606.0822
2722,165887.9606
2723,146984.2666
2724,130189.1157
2725,136554.4255
2726,144434.7567
2727,168579.0553
2728,169933.4747
2729,156324.8258
2730,142101.1167
2731,118554.9782
2732,121767.3783
2733,157895.5181
2734,147120.7529
2735,133648.1984
2736,147839.7053
2737,123279.9821
2738,134582.9829
2739,161194.1394
2740,135506.5317
2741,148523.9744
2742,154477.0778
2743,154208.5645
2744,148826.0236
2745,137197.2636
2746,133595.9757
2747,159548.7176
2748,132395.3171
2749,131313.5831
2750,134405.5616
2751,130668.0726
2752,232891.4595
2753,149888.9862
2754,204227.4046
2755,127315.2223
2756,98242.98481
2757,82698.82928
2758,92815.97278
2759,159070.0493
2760,149624.3139
2761,147271.1666
2762,146423.0429
2763,194761.0837
2764,177038.1193
2765,249215.7732
2766,140871.9511
2767,92118.24097
2768,126394.5003
2769,133015.7027
2770,146774.3644
2771,120798.6271
2772,120698.1599
2773,174928.4994
2774,136366.5181
2775,131604.1788
2776,143179.9372
2777,152874.6419
2778,113297.9017
2779,145197.278
2780,101602.7382
2781,101353.4059
2782,105754.581
2783,111586.8519
2784,126696.0032
2785,142134.9335
2786,82485.63256
2787,119706.1076
2788,89797.47089
2789,174087.9229
2790,100063.8985
2791,119095.1439
2792,76980.51961
2793,171158.6656
2794,111384.8301
2795,117706.3448
2796,100624.3125
2797,186233.0091
2798,122236.2679
2799,128617.4948
2800,80734.14583
2801,111807.8537
2802,138466.6634
2803,160287.2068
2804,154748.6837
2805,105237.477
2806,94259.80358
2807,146752.1458
2808,149483.286
2809,132748.8686
2810,136097.9547
2811,161807.2888
2812,144132.566
2813,160924.7893
2814,159277.8385
2815,102930.1214
2816,234128.6987
2817,146812.7188
2818,131608.2075
2819,183774.7322
2820,148194.9283
2821,109510.8016
2822,193468.1277
2823,249164.1955
2824,176435.0339
2825,161248.8633
2826,131014.8782
2827,142208.3695
2828,241280.1438
2829,202310.4347
2830,238895.806
2831,189189.3959
2832,235666.6575
2833,297947.5565
2834,222593.0317
2835,218546.5888
2836,202516.9585
2837,162425.4874
2838,146856.3996
2839,182767.2246
2840,193710.6702
2841,207292.1535
2842,229398.2584
2843,151474.1982
2844,163312.8938
2845,124460.1503
2846,217403.8579
2847,204518.1416
2848,211975.2213
2849,220905.4585
2850,284185.2346
2851,235604.5168
2852,232377.9324
2853,245494.9341
2854,143102.0336
2855,201704.627
2856,215473.2723
2857,195154.026
2858,197463.1037
2859,138610.0721
2860,127423.2161
2861,134674.9444
2862,211778.1457
2863,121018.5085
2864,258208.8485
2865,145067.3279
2866,151703.8995
2867,101537.576
2868,119648.8742
2869,123155.1518
2870,158983.4679
2871,106673.3883
2872,67879.63519
2873,109090.2551
2874,141743.7337
2875,120022.9851
2876,163568.9845
2877,145062.3396
2878,168944.263
2879,146909.891
2880,107396.0466
2881,155088.4514
2882,164848.2987
2883,177464.0514
2884,189512.3819
2885,188731.3105
2886,199356.8476
2887,99818.40442
2888,125367.6923
2889,66895.91858
2890,89646.14703
2891,138593.207
2892,71447.91678
2893,120347.93
2894,70485.40806
2895,320198.898
2896,298643.4291
2897,203948.0176
2898,144834.3944
2899,224432.6573
2900,156337.4614
2901,195240.7581
2902,191691.4781
2903,362993.9527
2904,354121.8609
2905,127854.4562
2906,205464.8556
2907,120932.9054
2908,127892.3979
2909,145929.6629
2910,86184.68461
2911,90622.04
2912,152538.6596
2913,94248.65908
2914,89189.20753
2915,90886.09686
2916,92738.64028
2917,155608.7617
2918,117373.0523
2919,237003.9234
