Id,SalePrice
1869,218534.9698
1870,228695.2984
1871,253109.7692
1872,191687.6256
1873,244254.5209
1874,144241.6007
1875,196440.2405
1876,191448.8997
1877,216354.3478
1878,204999.5192
1879,133248.0227
1880,127055.2324
1881,251006.4097
1882,250486.8088
1883,188343.7243
1884,209532.5001
1885,243380.6685
1886,289927.737
1887,223570.3467
1888,267154.1115
1889,183056.2757
1890,111088.2543
1891,118182.4765
1892,95608.32583
1893,137878.1194
1894,119823.2223
1895,137967.8954
1896,117867.1018
1897,111471.3678
1898,121134.2692
1899,178014.3186
1900,161567.6188
1901,182076.1622
1902,164039.9837
1903,216487.4161
1904,160171.721
1905,221136.9936
1906,171870.145
1907,249562.2742
1908,106714.922
1909,133353.88
1910,125216.3803
1911,215711.4164
1912,300871.9383
1913,174781.5494
1914,68400.30782
1915,306748.2122
1916,43771.49836
1917,245095.4153
1918,140062.6916
1919,185977.8394
1920,163725.3685
1921,347308.7726
1922,314873.8156
1923,226757.4548
1924,235552.9626
1925,216071.7638
1926,344695.2906
1927,137366.3356
1928,176624.2781
1929,132274.2361
1930,130068.8428
1931,151159.0726
1932,142255.4075
1933,175611.5916
1934,172005.7541
1935,169106.7517
1936,191666.843
1937,185253.5276
1938,192762.3076
1939,280044.1847
1940,218335.9543
1941,171669.2029
1942,196471.3275
1943,235579.1791
1944,354712.1337
1945,388014.0739
1946,136775.0637
1947,309663.661
1948,170860.7519
1949,248791.4384
1950,186204.4161
1951,253843.6517
1952,226633.8599
1953,187020.0453
1954,177103.0553
1955,114180.2093
1956,330285.2246
1957,145349.0953
1958,268487.6429
1959,144610.6808
1960,114183.0079
1961,121979.4644
1962,109363.49
1963,120605.6179
1964,113309.1105
1965,145236.9904
1966,144104.8947
1967,322179.4762
1968,381300.3157
1969,374699.0013
1970,373147.8072
1971,431048.1668
1972,371004.896
1973,313680.6162
1974,341298.1011
1975,415634.2245
1976,291774.4436
1977,350101.7463
1978,330759.0433
1979,306535.551
1980,216991.0786
1981,327751.6047
1982,237149.1187
1983,218929.1611
1984,206128.3362
1985,212145.0352
1986,216984.9734
1987,197394.7244
1988,186854.4581
1989,201577.7318
1990,217987.4471
1991,238529.6705
1992,221589.1834
1993,176688.2167
1994,235253.4607
1995,179727.2991
1996,305192.4363
1997,340027.2604
1998,316510.1906
1999,329247.6955
2000,331758.1299
2001,377130.021
2002,266937.9117
2003,263870.7775
2004,296469.3513
2005,257359.5651
2006,218318.3557
2007,256127.6551
2008,242624.2557
2009,204858.166
2010,217248.3613
2011,148550.3062
2012,184840.0026
2013,176699.7364
2014,196396.6432
2015,206165.5745
2016,194234.8078
2017,208279.9042
2018,107073.3607
2019,132525.2905
2020,100860.8269
2021,89065.12724
2022,211941.0955
2023,149792.5622
2024,326926.7356
2025,367896.9572
2026,175021.811
2027,164518.8374
2028,152944.3091
2029,176711.584
2030,249794.9602
2031,227362.1157
2032,239547.5915
2033,238069.9886
2034,175672.9112
2035,212402.203
2036,210992.8827
2037,220506.4583
2038,292503.288
2039,222013.7821
2040,300179.8504
2041,318252.2603
2042,209430.3031
2043,180371.9135
2044,166675.8669
2045,207281.4011
2046,128204.0557
2047,140957.7523
2048,143775.0633
2049,139604.9169
2050,168255.4438
2051,105076.236
2052,115616.1343
2053,147002.7097
2054,95708.61307
2055,180078.896
2056,156745.6026
2057,109107.0148
2058,228689.7853
2059,129483.3889
2060,195726.6316
2061,177504.2146
2062,124740.5056
2063,117628.798
2064,137135.5526
2065,147607.4408
2066,170618.926
2067,110961.6101
2068,145265.3011
2069,75304.36129
2070,96795.27149
2071,88521.25419
2072,141549.9512
2073,148269.8805
2074,208891.5548
2075,147206.3334
2076,122194.9993
2077,162514.1844
2078,118502.6293
2079,132167.3605
2080,116686.1256
2081,118813.3958
2082,123070.1727
2083,139565.4168
2084,97582.83706
2085,109225.1638
2086,119245.3733
2087,120923.1525
2088,93693.26921
2089,79298.16553
2090,119089.9958
2091,110308.2679
2092,138453.5133
2093,147955.2039
2094,121461.3363
2095,152264.1852
2096,89677.62368
2097,106487.0582
2098,133509.1096
2099,35305.9443
2100,57420.62317
2101,133072.688
2102,136124.9623
2103,91436.69442
2104,155382.9271
2105,155732.3148
2106,47139.73239
2107,198975.5719
2108,122561.6463
2109,103913.8206
2110,134913.5084
2111,164302.896
2112,139674.9898
2113,130750.5234
2114,148624.5104
2115,167249.2669
2116,111842.2587
2117,151949.2452
2118,130322.3618
2119,130381.3383
2120,130015.4089
2121,87771.96067
2122,122197.3838
2123,88397.96231
2124,176665.013
2125,137484.2922
2126,171409.5439
2127,156546.5174
2128,140833.2154
2129,78660.77487
2130,146126.2263
2131,133727.5358
2132,118853.1931
2133,128477.776
2134,124846.6609
2135,125246.824
2136,79180.22197
2137,106363.6834
2138,159178.4489
2139,157052.26
2140,141099.5825
2141,155668.1531
2142,122551.7935
2143,138643.9741
2144,128484.9657
2145,144142.4406
2146,175116.6077
2147,185896.8915
2148,124045.6015
2149,165352.7435
2150,229420.8958
2151,110941.1654
2152,215545.6088
2153,181226.0838
2154,103719.6169
2155,141514.6607
2156,249025.0725
2157,242682.7755
2158,234984.6522
2159,223163.0024
2160,193331.4721
2161,238956.6393
2162,311640.9801
2163,349723.8301
2164,242092.369
2165,225334.5533
2166,162748.6554
2167,207003.3525
2168,196463.2321
2169,196204.3237
2170,210687.5244
2171,161889.9739
2172,134039.9569
2173,174149.8579
2174,227333.2716
2175,262669.5264
2176,285500.5001
2177,236906.1888
2178,218487.6998
2179,128538.208
2180,200647.5851
2181,197070.9515
2182,221048.1615
2183,198048.129
2184,129183.9867
2185,136686.6978
2186,159509.6405
2187,155584.3461
2188,149619.9175
2189,227980.6859
2190,64563.76435
2191,56713.79295
2192,83210.26259
2193,121514.5344
2194,99058.39361
2195,116679.153
2196,107633.7984
2197,100457.0625
2198,166819.4023
2199,179257.628
2200,157219.5219
2201,172047.1806
2202,226614.8325
2203,142815.4043
2204,189677.3561
2205,122591.1744
2206,158362.9725
2207,222389.3838
2208,262639.5218
2209,239098.8293
2210,115251.7497
2211,118755.2768
2212,124979.4142
2213,112854.1374
2214,154335.5768
2215,104578.0252
2216,156289.5694
2217,94989.92787
2218,81098.59811
2219,68144.25481
2220,51588.57278
2221,306825.2022
2222,279824.5387
2223,271368.9517
2224,210229.6131
2225,109086.0087
2226,189669.2181
2227,200915.0305
2228,278889.3593
2229,248800.6277
2230,152191.9856
2231,214739.7469
2232,186612.5891
2233,216176.552
2234,266184.2439
2235,236340.0784
2236,263319.8414
2237,300899.1448
2238,179681.1557
2239,129610.8896
2240,156323.9892
2241,165889.051
2242,125028.8254
2243,120842.0609
2244,111532.2151
2245,98873.00875
2246,145238.6599
2247,132234.7015
2248,110002.9201
2249,117134.6375
2250,133556.6423
2251,81416.50849
2252,195254.2269
2253,147868.4704
2254,177675.4637
2255,184130.6233
2256,187853.6342
2257,192798.8061
2258,167383.3978
2259,171620.1592
2260,139470.6028
2261,219594.2729
2262,229214.9218
2263,388697.8489
2264,417166.3652
2265,170038.2443
2266,305497.3388
2267,355553.0148
2268,400243.661
2269,150121.0442
2270,193205.1672
2271,217686.9607
2272,278071.055
2273,175818.2662
2274,176383.7016
2275,159988.8402
2276,192563.5281
2277,177978.4248
2278,149971.4272
2279,112347.9154
2280,115667.8011
2281,148907.377
2282,175767.047
2283,119397.0369
2284,124328.4751
2285,152058.5843
2286,120421.3409
2287,373395.565
2288,303102.1423
2289,332409.8892
2290,397671.4554
2291,345121.1279
2292,400491.9864
2293,398909.4266
2294,362023.7772
2295,407969.4983
2296,283287.6661
2297,354614.4413
2298,356627.5153
2299,346490.1622
2300,335812.2165
2301,342527.4742
2302,274578.8804
2303,258816.9626
2304,262967.0048
2305,230513.3552
2306,228842.6819
2307,228665.6735
2308,238930.2071
2309,303854.9174
2310,221513.9622
2311,234131.3501
2312,192511.2852
2313,182101.4839
2314,186909.1864
2315,188874.0755
2316,203469.7187
2317,198567.0576
2318,186273.0618
2319,191075.7065
2320,186780.419
2321,228846.1344
2322,206303.4773
2323,202914.8614
2324,191736.6955
2325,223180.4805
2326,182863.4367
2327,207429.9518
2328,226614.5851
2329,185041.8441
2330,178626.1501
2331,351791.8131
2332,369350.8661
2333,338432.2196
2334,290991.5545
2335,316980.6854
2336,321714.095
2337,215656.1352
2338,270414.0446
2339,240454.2224
2340,367496.0933
2341,238412.0761
2342,250330.115
2343,245324.4991
2344,234848.5449
2345,236329.9116
2346,212788.2661
2347,208167.5054
2348,249421.1968
2349,202307.2132
2350,309585.2072
2351,274426.2655
2352,250431.9701
2353,254051.4784
2354,141224.0822
2355,147934.4724
2356,173168.1035
2357,191918.4217
2358,205479.0193
2359,105247.8538
2360,118215.6376
2361,149446.885
2362,271331.6099
2363,151613.6068
2364,175910.4872
2365,219790.5045
2366,185584.8974
2367,206703.2195
2368,218560.1083
2369,203527.8519
2370,168354.2397
2371,162484.242
2372,210988.082
2373,302602.2326
2374,292238.3136
2375,232763.3299
2376,281753.6174
2377,309113.5487
2378,144404.2369
2379,203063.3345
2380,151435.6985
2381,176725.3681
2382,208310.4553
2383,187796.2384
2384,241330.4721
2385,168187.1393
2386,139724.2652
2387,131236.5663
2388,115341.3734
2389,121587.8089
2390,150880.7568
2391,134796.9097
2392,115383.9465
2393,179603.6229
2394,131922.3649
2395,193709.383
2396,141989.833
2397,221580.3924
2398,124487.7577
2399,82716.43977
2400,70384.04452
2401,137779.6989
2402,141855.4182
2403,134328.9872
2404,158255.9301
2405,160087.203
2406,138670.2625
2407,124582.0901
2408,145061.2122
2409,116945.6036
2410,186520.433
2411,110089.4663
2412,173844.481
2413,122714.4255
2414,165267.5168
2415,129044.6277
2416,133820.8937
2417,135211.3194
2418,127705.7631
2419,122216.5353
2420,112963.3284
2421,142665.3681
2422,117868.8857
2423,151685.2708
2424,136590.025
2425,186885.4048
2426,134710.8943
2427,141953.1743
2428,174236.5796
2429,100737.3758
2430,124465.5292
2431,95778.35739
2432,142333.12
2433,147360.7622
2434,143619.9643
2435,153395.6301
2436,113660.4406
2437,97866.22481
2438,117286.2441
2439,112407.7957
2440,118668.2301
2441,127084.8619
2442,93910.70258
2443,135283.4864
2444,128456.9158
2445,93564.83638
2446,145691.7622
2447,214065.3611
2448,145792.0095
2449,100280.5485
2450,158370.1401
2451,123044.1649
2452,210376.6153
2453,91126.36365
2454,126961.9457
2455,141254.6276
2456,173608.7918
2457,143998.8148
2458,133245.995
2459,127102.8474
2460,146363.9731
2461,127687.3335
2462,132022.5528
2463,135427.908
2464,180675.5236
2465,153278.9088
2466,131636.0806
2467,134962.9879
2468,82781.58674
2469,76308.19343
2470,209365.8145
2471,222902.4257
2472,179897.7889
2473,130929.7041
2474,76774.4091
2475,212655.1731
2476,100480.8123
2477,140289.7396
2478,159626.6293
2479,112209.1696
2480,165400.4074
2481,134594.185
2482,142957.3674
2483,102748.0658
2484,120739.5118
2485,134113.075
2486,158715.2555
2487,206739.9492
2488,159785.0475
2489,152400.5117
2490,152255.6268
2491,103967.5245
2492,200650.0261
2493,161959.1711
2494,163711.9025
2495,84287.71683
2496,221532.6918
2497,153875.6932
2498,100566.7357
2499,74210.0441
2500,110809.725
2501,148784.2808
2502,144636.9287
2503,106197.9259
2504,180553.8712
2505,224171.6774
2506,250883.6763
2507,264575.0481
2508,250579.0484
2509,216791.1836
2510,212760.8958
2511,184229.1829
2512,210199.39
2513,225184.6375
2514,352250.2767
2515,152172.479
2516,175161.2235
2517,138060.6745
2518,163108.8093
2519,226586.6517
2520,223416.2769
2521,197338.1498
2522,224416.6718
2523,124612.1831
2524,147108.5356
2525,162013.6808
2526,148757.5405
2527,132524.6054
2528,131063.4764
2529,127390.179
2530,124597.2818
2531,246849.8503
2532,227836.0728
2533,202423.62
2534,248240.4851
2535,276239.9927
2536,234884.4353
2537,244031.0306
2538,186169.9435
2539,203226.2851
2540,186796.8432
2541,190459.8619
2542,169049.342
2543,114601.3089
2544,117877.3969
2545,135126.7269
2546,121774.0012
2547,144389.0132
2548,150213.3834
2549,147344.9848
2550,400824.1446
2551,127397.8079
2552,125628.4393
2553,70595.84614
2554,79295.80845
2555,105529.6208
2556,88181.31087
2557,92878.1925
2558,158381.3459
2559,155283.6704
2560,167274.1772
2561,153653.54
2562,160454.8124
2563,149415.8501
2564,201673.4583
2565,154317.9056
2566,159672.5084
2567,131813.3547
2568,202652.5394
2569,246209.8985
2570,117202.4335
2571,202648.1291
2572,151436.1555
2573,234015.8035
2574,249127.6237
2575,139115.0994
2576,135936.8507
2577,165260.217
2578,85099.53769
2579,28152.84269
2580,114373.4067
2581,121026.1243
2582,137102.0101
2583,268484.605
2584,193838.4725
2585,192434.2897
2586,220532.0711
2587,196063.7074
2588,142080.6148
2589,153697.7778
2590,202737.3882
2591,225701.8571
2592,210224.8766
2593,251406.291
2594,198858.2156
2595,211834.635
2596,292679.0961
2597,194131.9142
2598,277255.2054
2599,308245.6021
2600,158882.3878
2601,122637.7227
2602,70211.62152
2603,92095.54602
2604,78032.41443
2605,76194.26861
2606,155673.2873
2607,208243.57
2608,194168.3119
2609,162995.8876
2610,112465.885
2611,133127.7465
2612,163163.6019
2613,135699.0612
2614,113744.5424
2615,168244.9142
2616,158931.5663
2617,192658.3122
2618,217248.9665
2619,205964.938
2620,172241.418
2621,186150.3562
2622,190234.4094
2623,232378.0239
2624,268680.0235
2625,304819.2528
2626,177797.8402
2627,197294.1751
2628,425972.3778
2629,427653.8325
2630,361360.8976
2631,442740.0803
2632,401225.0792
2633,314911.0263
2634,406300.4296
2635,156573.7119
2636,170702.2893
2637,194106.2547
2638,266353.9059
2639,180602.3942
2640,154390.3637
2641,97374.20137
2642,174632.889
2643,104796.8575
2644,116635.1427
2645,118209.7566
2646,101466.2292
2647,113197.0987
2648,156724.8838
2649,148870.9971
2650,141759.2599
2651,138590.8466
2652,383584.7601
2653,276768.1578
2654,283910.2243
2655,384273.8934
2656,337640.9998
2657,359133.4223
2658,330757.4984
2659,316900.1916
2660,364907.0815
2661,350722.1144
2662,369226.9821
2663,301988.8961
2664,294420.1744
2665,316737.735
2666,290259.4662
2667,193118.5325
2668,196130.2271
2669,196940.4582
2670,266991.6851
2671,195763.5622
2672,195423.1258
2673,199932.9968
2674,209049.0353
2675,169027.6076
2676,206169.8014
2677,205824.2948
2678,251409.6894
2679,310718.8472
2680,307655.6957
2681,387177.0779
2682,339946.3176
2683,427139.9845
2684,326934.3408
2685,340723.4548
2686,267870.8743
2687,294267.4379
2688,234215.945
2689,208020.6825
2690,361668.8961
2691,202142.8825
2692,133562.2248
2693,206210.6927
2694,158049.1117
2695,203905.3224
2696,186708.7081
2697,179159.5646
2698,214316.8974
2699,168855.7487
2700,146480.2248
2701,155190.737
2702,110071.7528
2703,138882.2517
2704,140022.2892
2705,103722.4635
2706,108819.8669
2707,122321.1619
2708,134429.3211
2709,109514.9651
2710,122420.228
2711,84723.89866
2712,384009.7353
2713,176852.699
2714,164868.0517
2715,160723.6668
2716,138707.4251
2717,202412.8307
2718,224681.5244
2719,167987.6552
2720,186748.2349
2721,133966.3568
2722,168670.3258
2723,159055.8197
2724,131263.0168
2725,131520.823
2726,146227.8339
2727,175163.0389
2728,184702.9552
2729,136666.005
2730,147845.6577
2731,131434.6821
2732,133431.9168
2733,151303.0419
2734,142339.7891
2735,148230.5938
2736,127638.9263
2737,116635.5412
2738,125192.356
2739,162042.2973
2740,133910.6985
2741,160795.4781
2742,161478.2302
2743,159150.2029
2744,164147.3039
2745,142193.3882
2746,135900.3332
2747,162127.1705
2748,118022.5938
2749,135592.9394
2750,124235.3978
2751,138189.2386
2752,249444.3659
2753,149246.9419
2754,211743.84
2755,128441.8582
2756,83519.05193
2757,74128.43849
2758,102897.3731
2759,157235.6599
2760,136542.1852
2761,151793.5297
2762,144730.3378
2763,193222.2931
2764,178465.9112
2765,261690.6659
2766,143978.3736
2767,66544.68408
2768,115041.9465
2769,130374.7667
2770,151495.5172
2771,101459.2004
2772,118656.6804
2773,192551.4347
2774,147231.8735
2775,115694.4354
2776,151720.1234
2777,158822.2966
2778,115893.4509
2779,149480.4534
2780,100998.6605
2781,93699.9416
2782,91784.54139
2783,100852.9074
2784,127302.9651
2785,132684.3557
2786,78502.93355
2787,137269.6961
2788,58499.4553
2789,171425.692
2790,94180.29213
2791,118929.2156
2792,70467.71651
2793,185153.2364
2794,98289.99952
2795,135452.0855
2796,103255.5155
2797,214626.8929
2798,123219.5657
2799,153983.5601
2800,64472.51827
2801,114356.4386
2802,136604.1858
2803,169138.0519
2804,129300.973
2805,101292.0035
2806,75369.93634
2807,177379.6631
2808,164879.3853
2809,123493.5057
2810,121746.4827
2811,160813.2725
2812,155916.4553
2813,147887.0107
2814,143397.3016
2815,118875.9154
2816,275861.5752
2817,193951.7582
2818,143752.0903
2819,178188.9475
2820,138900.432
2821,100629.8779
2822,183459.7841
2823,270972.2142
2824,175827.8723
2825,166912.7946
2826,144508.6916
2827,133277.2905
2828,233520.6781
2829,222817.3164
2830,219198.3547
2831,187267.2017
2832,250887.7526
2833,295957.8762
2834,224027.3451
2835,218514.2335
2836,199800.6954
2837,177729.1339
2838,147137.5671
2839,179912.6114
2840,193300.7946
2841,207945.1167
2842,234024.6256
2843,155033.4612
2844,188366.4132
2845,118493.2172
2846,209253.4688
2847,196417.2734
2848,228292.8675
2849,206721.8121
2850,271527.409
2851,230190.7669
2852,236705.9283
2853,239307.8167
2854,141754.4836
2855,216878.7482
2856,201172.1763
2857,198038.2207
2858,215075.8818
2859,95090.14068
2860,145311.7168
2861,129207.2464
2862,213060.8034
2863,133506.1035
2864,262856.6193
2865,120507.3263
2866,144256.4384
2867,89745.47412
2868,105808.1493
2869,95464.8654
2870,117418.0862
2871,71635.65064
2872,27599.17792
2873,87492.46503
2874,181326.6809
2875,111010.3788
2876,169990.8232
2877,130081.6209
2878,172248.3789
2879,142490.3056
2880,102251.2496
2881,144730.6281
2882,202984.6207
2883,213932.5638
2884,204167.7859
2885,196796.2807
2886,258992.5036
2887,104348.3145
2888,144219.7645
2889,50789.86205
2890,86184.91864
2891,148206.2713
2892,39622.78486
2893,86788.81962
2894,41776.86602
2895,305846.8988
2896,275959.2881
2897,227284.183
2898,145613.3906
2899,223112.9883
2900,161310.5922
2901,243863.8384
2902,214273.3451
2903,311451.3929
2904,334376.2116
2905,90141.39703
2906,191058.0142
2907,106759.8054
2908,116865.2046
2909,139984.4214
2910,87073.2956
2911,57176.45163
2912,169314.3192
2913,66945.75905
2914,67886.88962
2915,82747.62883
2916,67104.58126
2917,160054.7508
2918,125603.8456
2919,240215.2533
