Id,SalePrice
2323,178262.7083
2324,171965.4114
2325,212935.6616
2326,171713.9567
2327,220889.9609
2328,223711.204
2329,186802.1167
2330,179760.213
2331,343852.6
2332,391764.2992
2333,314597.5561
2334,268178.6325
2335,263454.9074
2336,326580.403
2337,204650.9218
2338,278273.174
2339,230770.6924
2340,389117.7377
2341,213539.7345
2342,236648.682
2343,217379.318
2344,245437.7781
2345,244266.0985
2346,217880.2293
2347,203345.7311
2348,233543.9065
2349,173657.0726
2350,302650.644
2351,264495.4002
2352,247721.1293
2353,260309.7164
2354,130518.1128
2355,151292.9793
2356,153425.7229
2357,205715.9905
2358,204113.3786
2359,128462.7303
2360,121734.8613
2361,139261.3256
2362,262611.0524
2363,142151.6355
2364,156020.1915
2365,214382.1096
2366,192159.2418
2367,224147.8681
2368,205893.731
2369,222237.7351
2370,171624.3407
2371,171266.8504
2372,186829.9879
2373,264540.7506
2374,291070.9072
2375,240383.5008
2376,261690.886
2377,317927.748
2378,150456.2479
2379,200859.2215
2380,148412.7969
2381,161162.0679
2382,192535.4465
2383,203282.0775
2384,241562.9064
2385,156193.6798
2386,142684.336
2387,141408.7008
2388,115772.4905
2389,131321.6128
2390,150312.3543
2391,135857.8348
2392,113722.2118
2393,160214.0257
2394,147548.5597
2395,197881.1625
2396,146077.5754
2397,198348.7571
2398,126630.2481
2399,64945.81503
2400,66208.43658
2401,115252.2805
2402,138697.7108
2403,132824.6419
2404,160097.9953
2405,160450.4603
2406,135456.3892
2407,126365.2012
2408,141508.5035
2409,135811.9567
2410,164042.4098
2411,123698.4254
2412,160497.508
2413,137623.8958
2414,139229.6129
2415,130282.7212
2416,125997.4529
2417,129175.3495
2418,125603.5225
2419,128143.0374
2420,126513.4521
2421,151953.5725
2422,120730.5752
2423,130822.1893
2424,151346.871
2425,225589.9811
2426,124468.0001
2427,141002.9102
2428,173414.3496
2429,116047.7346
2430,131924.6242
2431,126438.9191
2432,135295.683
2433,142121.5613
2434,143122.8863
2435,149268.1517
2436,115669.9545
2437,109168.0215
2438,126515.7608
2439,116416.1349
2440,124569.8999
2441,101037.2432
2442,104100.4277
2443,118530.4694
2444,129663.3476
2445,99480.24015
2446,133927.0162
2447,210025.3656
2448,149383.7721
2449,117403.2728
2450,150771.7049
2451,134264.5142
2452,214522.994
2453,109919.3367
2454,139200.433
2455,111262.7253
2456,134820.9238
2457,122454.7203
2458,120068.6065
2459,111571.6803
2460,140750.2503
2461,119812.391
2462,134570.5802
2463,118066.3708
2464,165378.1537
2465,140603.4488
2466,119175.4465
2467,145125.1861
2468,100416.4193
2469,92112.58928
2470,187357.1685
2471,200105.7259
2472,170375.5824
2473,123984.4352
2474,112483.976
2475,220806.5345
2476,112517.6614
2477,131996.8413
2478,159901.43
2479,120966.0467
2480,145053.3458
2481,128219.6076
2482,132785.7526
2483,119206.5739
2484,125125.8975
2485,125445.737
2486,151904.5597
2487,197961.4415
2488,142688.5586
2489,157599.792
2490,149118.4866
2491,101408.3289
2492,186362.7127
2493,152397.5707
2494,161337.9776
2495,111155.6925
2496,219660.8618
2497,148174.1543
2498,117796.4549
2499,102957.7208
2500,130690.5608
2501,132234.0256
2502,142649.849
2503,108996.0318
2504,189097.974
2505,230653.7286
2506,259049.2563
2507,309268.8072
2508,258299.2942
2509,227054.5189
2510,229299.6913
2511,186629.1844
2512,223138.561
2513,226549.026
2514,256844.2442
2515,150131.8862
2516,172425.8925
2517,135263.5021
2518,141958.0197
2519,230139.9601
2520,214940.0156
2521,204521.2024
2522,222330.9211
2523,133039.3791
2524,140640.5452
2525,146202.7778
2526,138819.6519
2527,119915.2262
2528,130437.7834
2529,134878.9709
2530,125619.3903
2531,248925.6394
2532,233048.4775
2533,210103.4398
2534,243341.3065
2535,288449.3365
2536,238016.7295
2537,224398.0448
2538,191861.6881
2539,189996.4382
2540,182882.5624
2541,182841.6633
2542,172738.5193
2543,132022.5288
2544,123008.8474
2545,133885.766
2546,143383.2179
2547,138791.9392
2548,163162.2169
2549,170551.8727
2550,415118.8685
2551,148327.7519
2552,121265.6649
2553,94401.95983
2554,109863.9125
2555,113604.2635
2556,109349.7871
2557,117264.5348
2558,163342.6097
2559,137824.4477
2560,132629.273
2561,130907.6404
2562,138837.0655
2563,153026.987
2564,177451.2964
2565,146256.8153
2566,152681.298
2567,133499.1116
2568,186633.0745
2569,189270.0196
2570,125533.4224
2571,179238.6892
2572,169714.6828
2573,217900.0955
2574,297823.7147
2575,129206.3122
2576,135590.147
2577,155662.2948
2578,95264.3144
2579,85631.28617
2580,138424.6163
2581,130550.5126
2582,118063.6417
2583,291604.5881
2584,170163.7768
2585,196212.6603
2586,214726.4657
2587,201128.606
2588,142341.2147
2589,146082.6239
2590,220768.414
2591,224311.2112
2592,221911.8963
2593,252973.7024
2594,173203.9271
2595,200773.0916
2596,337033.474
2597,194723.3529
2598,261399.5892
2599,338266.4767
2600,179047.1138
2601,141981.3331
2602,90602.24992
2603,97086.10778
2604,91523.34305
2605,90283.01193
2606,149584.6805
2607,178153.2425
2608,200792.8953
2609,165545.9126
2610,114164.4884
2611,147672.1304
2612,153332.3893
2613,128481.6488
2614,126211.8961
2615,151116.2934
2616,138850.1097
2617,180898.0625
2618,172185.041
2619,210912.5265
2620,186079.7003
2621,187722.5468
2622,194478.0335
2623,249509.6428
2624,281752.9138
2625,304702.7501
2626,168437.9322
2627,176008.7445
2628,428932.0104
2629,505574.5125
2630,352028.5494
2631,446523.166
2632,422882.4188
2633,303031.56
2634,394271.7938
2635,155372.955
2636,194295.6341
2637,176811.6099
2638,253273.2912
2639,186297.2412
2640,153920.6667
2641,111314.1411
2642,195224.9347
2643,115321.4645
2644,134351.7875
2645,101770.406
2646,93219.82993
2647,103224.428
2648,141763.5074
2649,147425.4725
2650,136506.3933
2651,151479.4089
2652,431174.3773
2653,255604.4873
2654,257457.8539
2655,374266.7392
2656,335762.5085
2657,320627.6426
2658,285298.413
2659,302741.6507
2660,328392.796
2661,347097.0418
2662,351351.7631
2663,287733.3359
2664,276149.5844
2665,325692.6877
2666,285455.5419
2667,172479.0075
2668,181533.5834
2669,178890.5609
2670,289481.7757
2671,182762.4954
2672,186878.8761
2673,216007.3757
2674,212986.533
2675,167116.239
2676,188984.2248
2677,203464.2455
2678,260883.2539
2679,286109.0786
2680,277273.9104
2681,403574.0473
2682,331793.1524
2683,496068.8667
2684,306440.289
2685,347120.3186
2686,265973.6072
2687,329196.0992
2688,226149.0373
2689,207857.4651
2690,445045.9164
2691,203017.8897
2692,132169.3477
2693,197530.0369
2694,131936.8776
2695,200714.964
2696,188570.6502
2697,201866.8737
2698,207578.9414
2699,184682.4289
2700,170455.3823
2701,165404.1786
2702,121786.8603
2703,144582.1779
2704,146183.9778
2705,127952.9819
2706,120798.6229
2707,126109.185
2708,134987.0851
2709,110526.0838
2710,128453.7353
2711,267403.9824
2712,369620.6153
2713,171761.5443
2714,153431.3346
2715,172431.144
2716,160550.343
2717,198648.1591
2718,236917.1956
2719,156545.7967
2720,162252.9583
2721,143050.3379
2722,165377.6079
2723,146451.6286
2724,130902.9523
2725,137216.5639
2726,145346.4275
2727,170185.4569
2728,169431.8109
2729,157992.5134
2730,142686.8259
2731,118882.4708
2732,121313.4211
2733,158937.487
2734,146734.5458
2735,134889.2353
2736,148137.5712
2737,123862.089
2738,134160.7092
2739,160960.3991
2740,135738.6844
2741,148781.0994
2742,153024.6182
2743,154669.8471
2744,148016.2964
2745,136734.949
2746,133962.2791
2747,159265.0556
2748,133298.3888
2749,131301.8396
2750,134843.8398
2751,130981.4478
2752,234398.0207
2753,151527.0605
2754,207999.1504
2755,128377.436
2756,98577.43688
2757,84419.98912
2758,91628.73053
2759,158567.5526
2760,145232.0364
2761,147975.8038
2762,146244.3484
2763,193875.6862
2764,175637.9344
2765,249224.6204
2766,139885.348
2767,93224.53137
2768,125856.3232
2769,133080.1765
2770,147592.9732
2771,121052.6571
2772,120034.3859
2773,174025.2671
2774,135880.0521
2775,131573.5811
2776,142809.746
2777,153055.566
2778,114204.1927
2779,143715.924
2780,101620.9105
2781,101246.0749
2782,105419.1464
2783,111744.6924
2784,126963.5017
2785,142864.5585
2786,80948.6489
2787,120739.9499
2788,90359.33767
2789,177529.839
2790,99594.28257
2791,119733.5049
2792,73777.12448
2793,168794.6028
2794,111319.3049
2795,117841.5563
2796,100449.4818
2797,184878.3292
2798,123788.9146
2799,127404.4215
2800,81719.22553
2801,113769.0798
2802,137365.4403
2803,160022.4736
2804,153555.2441
2805,104867.7222
2806,93546.65357
2807,148175.7183
2808,150128.0235
2809,132529.247
2810,136329.7977
2811,160922.1349
2812,143489.0494
2813,162291.5116
2814,161490.0971
2815,102077.9004
2816,233739.5374
2817,144991.3508
2818,131917.1734
2819,183148.4592
2820,147197.8883
2821,109840.2007
2822,194573.8139
2823,251773.3737
2824,175531.5569
2825,162907.1946
2826,130807.4546
2827,140799.3161
2828,239961.8138
2829,201029.5682
2830,238464.3029
2831,190550.359
2832,233023.3493
2833,300421.8345
2834,221725.4768
2835,218807.4007
2836,201083.5156
2837,161246.4996
2838,146740.8515
2839,182717.8523
2840,193794.1425
2841,207942.1213
2842,231250.3825
2843,150167.3638
2844,163085.3458
2845,124202.3957
2846,219146.0294
2847,203637.802
2848,213155.5733
2849,222151.0589
2850,282981.956
2851,236531.4222
2852,234495.3181
2853,245571.2877
2854,142581.6008
2855,202021.5234
2856,216032.8846
2857,194228.6623
2858,199099.6487
2859,137433.6243
2860,127691.4286
2861,136157.4605
2862,210491.7372
2863,121601.9568
2864,255071.0916
2865,146435.0441
2866,152327.7476
2867,101276.229
2868,120735.0775
2869,121668.4107
2870,157786.1026
2871,105873.9357
2872,65977.44738
2873,109305.823
2874,140847.4374
2875,120403.5047
2876,163525.9942
2877,145057.6365
2878,168523.7936
2879,145878.3672
2880,109034.6762
2881,155014.1632
2882,163497.6801
2883,178611.8987
2884,192932.7286
2885,185524.2155
2886,200107.7132
2887,99142.30675
2888,127030.5516
2889,66389.3575
2890,90379.13287
2891,138956.173
2892,70577.57775
2893,117140.8464
2894,70130.45335
2895,318075.156
2896,300712.9586
2897,201735.4993
2898,146683.8886
2899,225843.3526
2900,156560.2483
2901,190472.5427
2902,192056.711
2903,357976.4887
2904,354910.8662
2905,125558.9485
2906,205493.4462
2907,121023.7749
2908,129530.8259
2909,145417.0367
2910,85545.14092
2911,90306.21617
2912,152643.1515
2913,94239.17032
2914,88007.92217
2915,90561.21258
2916,92319.8185
2917,157411.8768
2918,117216.3268
2919,238244.351
