Id,SalePrice
2036,197331.0124
2037,205041.8473
2038,297838.4396
2039,217427.828
2040,342373.6841
2041,299524.0497
2042,209901.6016
2043,174323.4761
2044,169549.1405
2045,205806.7918
2046,132295.5122
2047,147345.8089
2048,138874.7396
2049,138291.1929
2050,174488.8796
2051,111708.0281
2052,125891.2013
2053,144905.6853
2054,94673.28356
2055,173193.0776
2056,150677.4611
2057,118083.2102
2058,225789.4649
2059,133823.3365
2060,179100.3563
2061,175951.6755
2062,131729.8095
2063,117755.8057
2064,137509.4988
2065,133104.1653
2066,179804.1743
2067,130218.0633
2068,143179.0655
2069,83127.16251
2070,103858.8702
2071,93311.19544
2072,139248.7218
2073,146566.2015
2074,190538.0939
2075,147026.4608
2076,121411.9102
2077,154612.7164
2078,123776.9079
2079,133423.1144
2080,116933.071
2081,122290.7523
2082,128403.8929
2083,141834.9947
2084,104214.2074
2085,120381.8796
2086,124905.2882
2087,122393.4299
2088,103443.5044
2089,85607.64947
2090,128353.3509
2091,117620.1379
2092,135929.0223
2093,144623.808
2094,122970.1403
2095,149827.9058
2096,92390.5524
2097,102217.9445
2098,138773.9303
2099,51584.37444
2100,90836.11158
2101,131995.6227
2102,139064.9785
2103,101078.0393
2104,144705.9818
2105,146376.5339
2106,69188.57125
2107,205393.4155
2108,121186.109
2109,113024.2984
2110,133306.5371
2111,157721.771
2112,139792.1928
2113,125676.6449
2114,133240.7802
2115,159879.7504
2116,113404.1941
2117,149802.2751
2118,127012.6422
2119,118545.4945
2120,125801.4729
2121,95047.95283
2122,114372.5283
2123,92328.43347
2124,174934.0024
2125,136459.6013
2126,165577.0607
2127,152973.5551
2128,138428.952
2129,91713.56568
2130,146575.2801
2131,143793.7496
2132,119829.4895
2133,122367.1114
2134,125766.1042
2135,117268.8916
2136,87635.55149
2137,111405.3469
2138,149187.6819
2139,155558.398
2140,138897.3327
2141,150588.818
2142,129744.3444
2143,141342.1627
2144,126811.4591
2145,139494.0571
2146,168041.7069
2147,176079.2948
2148,130213.5317
2149,156953.5979
2150,216258.5629
2151,117054.065
2152,189850.2316
2153,168204.0134
2154,107659.4082
2155,140776.284
2156,246732.665
2157,242173.722
2158,237599.9512
2159,224199.4957
2160,185160.735
2161,245163.9967
2162,357068.9176
2163,349878.9158
2164,251816.8081
2165,203850.4447
2166,153679.1309
2167,207528.3632
2168,203940.9229
2169,197643.7336
2170,217021.2418
2171,157335.2536
2172,136340.7412
2173,169753.5782
2174,231074.7851
2175,283470.7099
2176,305350.0844
2177,245115.6872
2178,220803.5792
2179,136903.3374
2180,210194.9177
2181,194788.7931
2182,225582.5389
2183,199303.9526
2184,132302.034
2185,140593.3004
2186,151975.8002
2187,153585.9346
2188,155118.3581
2189,222194.9362
2190,78818.54884
2191,76858.04301
2192,89741.40752
2193,112676.7968
2194,104491.7091
2195,115960.4301
2196,115537.6119
2197,104701.6841
2198,159967.8742
2199,172466.6998
2200,148403.0737
2201,153975.3892
2202,206325.4895
2203,151187.8563
2204,184466.8638
2205,120829.2822
2206,145155.4831
2207,221271.6448
2208,248566.4562
2209,215173.5642
2210,120122.8663
2211,115382.8259
2212,119836.6284
2213,108680.4855
2214,154732.0606
2215,107868.9879
2216,153395.0688
2217,91541.36601
2218,89995.9571
2219,76437.11794
2220,69267.95839
2221,321112.1244
2222,272884.1142
2223,284158.5619
2224,219593.5636
2225,126437.0245
2226,188339.511
2227,205553.1447
2228,280458.7814
2229,246560.856
2230,158990.8653
2231,218127.5911
2232,183290.5404
2233,198361.4574
2234,255338.5274
2235,229697.8208
2236,264879.7202
2237,327523.4533
2238,193241.9581
2239,124478.4873
2240,159861.451
2241,161562.6233
2242,129833.7382
2243,129080.5475
2244,106029.1033
2245,99452.37038
2246,144533.7589
2247,121475.1876
2248,116537.6527
2249,121705.6528
2250,134957.9519
2251,110288.3535
2252,183333.1044
2253,157111.9363
2254,180604.9547
2255,190673.8098
2256,187330.8699
2257,199913.0461
2258,170011.4478
2259,176078.362
2260,146062.2992
2261,203572.6856
2262,219232.6975
2263,366163.3022
2264,416908.9197
2265,172204.3936
2266,293499.236
2267,351292.859
2268,397245.5459
2269,154810.0911
2270,189688.6691
2271,220322.7422
2272,245551.9739
2273,171981.9005
2274,174308.774
2275,161334.3806
2276,184113.4721
2277,181615.5428
2278,151959.5647
2279,118286.1156
2280,117170.9184
2281,166432.5112
2282,180832.1752
2283,111186.8109
2284,118258.8317
2285,146024.0792
2286,124825.1431
2287,360270.1196
2288,287817.9524
2289,348105.7127
2290,406979.2424
2291,340045.4616
2292,405168.5504
2293,416864.7258
2294,382938.1752
2295,426570.5055
2296,278279.5616
2297,339121.5314
2298,348550.3693
2299,362717.511
2300,329397.1261
2301,321637.4322
2302,261234.128
2303,250596.3939
2304,255187.2426
2305,208524.0824
2306,208306.3849
2307,209828.2963
2308,231153.7309
2309,291424.919
2310,218681.0029
2311,217705.5328
2312,185918.5625
2313,179503.67
2314,186199.8368
2315,182439.3465
2316,204151.0311
2317,189885.0475
2318,182808.7697
2319,186740.9741
2320,185505.8803
2321,241969.3732
2322,191815.7445
2323,190588.7848
2324,181851.0534
2325,218058.071
2326,177288.6967
2327,214159.9564
2328,225162.8945
2329,185921.9804
2330,179193.1816
2331,347822.2066
2332,380557.5827
2333,326514.8878
2334,279585.0935
2335,290217.7964
2336,324147.249
2337,210153.5285
2338,274343.6093
2339,235612.4574
2340,378306.9155
2341,225975.9053
2342,243489.3985
2343,231351.9086
2344,240143.1615
2345,240298.005
2346,215334.2477
2347,205756.6182
2348,241482.5516
2349,187982.1429
2350,306117.9256
2351,269460.8329
2352,249076.5497
2353,257180.5974
2354,135871.0975
2355,149613.7259
2356,163296.9132
2357,198817.2061
2358,204796.1989
2359,116855.2921
2360,119975.2494
2361,144354.1053
2362,266971.3312
2363,146882.6211
2364,165965.3394
2365,217086.3071
2366,188872.0696
2367,215425.5438
2368,212226.9197
2369,212882.7935
2370,169989.2902
2371,166875.5462
2372,198909.0349
2373,283571.4916
2374,291654.6104
2375,236573.4154
2376,271722.2517
2377,313520.6484
2378,147430.2424
2379,201961.278
2380,149924.2477
2381,168943.718
2382,200422.9509
2383,195539.1579
2384,241446.6892
2385,162190.4095
2386,141204.3006
2387,136322.6336
2388,115556.932
2389,126454.7108
2390,150596.5555
2391,135327.3722
2392,114553.0792
2393,169908.8243
2394,139735.4623
2395,195795.2727
2396,144033.7042
2397,209964.5747
2398,125559.0029
2399,73831.1274
2400,68296.24055
2401,126515.9897
2402,140276.5645
2403,133576.8145
2404,159176.9627
2405,160268.8316
2406,137063.3259
2407,125473.6457
2408,143284.8579
2409,126378.7801
2410,175281.4214
2411,116893.9459
2412,167170.9945
2413,130169.1606
2414,152248.5649
2415,129663.6744
2416,129909.1733
2417,132193.3345
2418,126654.6428
2419,125179.7863
2420,119738.3902
2421,147309.4703
2422,119299.7305
2423,141253.7301
2424,143968.448
2425,206237.6929
2426,129589.4472
2427,141478.0422
2428,173825.4646
2429,108392.5552
2430,128195.0767
2431,111108.6382
2432,138814.4015
2433,144741.1617
2434,143371.4253
2435,151331.8909
2436,114665.1975
2437,103517.1232
2438,121901.0025
2439,114411.9653
2440,121619.065
2441,114061.0526
2442,99005.56514
2443,126906.9779
2444,129060.1317
2445,96522.53827
2446,139809.3892
2447,212045.3633
2448,147587.8908
2449,108841.9106
2450,154570.9225
2451,128654.3396
2452,212449.8047
2453,100522.8502
2454,133081.1894
2455,126258.6765
2456,154214.8578
2457,133226.7675
2458,126657.3007
2459,119337.2638
2460,143557.1117
2461,123749.8622
2462,133296.5665
2463,126747.1394
2464,173026.8387
2465,146941.1788
2466,125405.7636
2467,140044.087
2468,91599.00302
2469,84210.39136
2470,198361.4915
2471,211504.0758
2472,175136.6857
2473,127457.0697
2474,94629.19255
2475,216730.8538
2476,106499.2368
2477,136143.2905
2478,159764.0296
2479,116587.6082
2480,155226.8766
2481,131406.8963
2482,137871.56
2483,110977.3199
2484,122932.7046
2485,129779.406
2486,155309.9076
2487,202350.6954
2488,151236.803
2489,155000.1518
2490,150687.0567
2491,102687.9267
2492,193506.3694
2493,157178.3709
2494,162524.94
2495,97721.70466
2496,220596.7768
2497,151024.9238
2498,109181.5953
2499,88583.88245
2500,120750.1429
2501,140509.1532
2502,143643.3889
2503,107596.9788
2504,184825.9226
2505,227412.703
2506,254966.4663
2507,286921.9277
2508,254439.1713
2509,221922.8513
2510,221030.2935
2511,185429.1836
2512,216668.9755
2513,225866.8317
2514,304547.2604
2515,151152.1826
2516,173793.558
2517,136662.0883
2518,152533.4145
2519,228363.3059
2520,219178.1462
2521,200929.6761
2522,223373.7965
2523,128825.7811
2524,143874.5404
2525,154108.2293
2526,143788.5962
2527,126219.9158
2528,130750.6299
2529,131134.575
2530,125108.336
2531,247887.7449
2532,230442.2751
2533,206263.5299
2534,245790.8958
2535,282344.6646
2536,236450.5824
2537,234214.5377
2538,189015.8158
2539,196611.3617
2540,184839.7028
2541,186650.7626
2542,170893.9307
2543,123311.9189
2544,120443.1222
2545,134506.2464
2546,132578.6095
2547,141590.4762
2548,156687.8001
2549,158948.4288
2550,407971.5066
2551,137862.7799
2552,123447.0521
2553,82498.90298
2554,94579.86048
2555,109566.9422
2556,98765.54899
2557,105071.3636
2558,160861.9778
2559,146554.0591
2560,149951.7251
2561,142280.5902
2562,149645.939
2563,151221.4185
2564,189562.3773
2565,150287.3605
2566,156176.9032
2567,132656.2332
2568,194642.8069
2569,217739.959
2570,121367.9279
2571,190943.4092
2572,160575.4192
2573,225957.9495
2574,273475.6692
2575,134160.7058
2576,135763.4988
2577,160461.2559
2578,90181.92604
2579,56892.06443
2580,126399.0115
2581,125788.3185
2582,127582.8259
2583,280044.5966
2584,182001.1246
2585,194323.475
2586,217629.2684
2587,198596.1567
2588,142210.9148
2589,149890.2009
2590,211752.9011
2591,225006.5342
2592,216068.3865
2593,252189.9967
2594,186031.0714
2595,206303.8633
2596,314856.2851
2597,194427.6336
2598,269327.3973
2599,323256.0394
2600,168964.7508
2601,132309.5279
2602,80406.93572
2603,94590.8269
2604,84777.87874
2605,83238.64027
2606,152628.9839
2607,193198.4062
2608,197480.6036
2609,164270.9001
2610,113315.1867
2611,140399.9385
2612,158247.9956
2613,132090.355
2614,119978.2193
2615,159680.6038
2616,148890.838
2617,186778.1874
2618,194717.0038
2619,208438.7323
2620,179160.5591
2621,186936.4515
2622,192356.2215
2623,240943.8333
2624,275216.4687
2625,304761.0014
2626,173117.8862
2627,186651.4598
2628,427452.1941
2629,466614.1725
2630,356694.7235
2631,444631.6231
2632,412053.749
2633,308971.2931
2634,400286.1117
2635,155973.3335
2636,182498.9617
2637,185458.9323
2638,259813.5986
2639,183449.8177
2640,154155.5152
2641,104344.1712
2642,184928.9119
2643,110059.161
2644,125493.4651
2645,109990.0813
2646,97343.02955
2647,108210.7633
2648,149244.1956
2649,148148.2348
2650,139132.8266
2651,145035.1277
2652,407379.5687
2653,266186.3226
2654,270684.0391
2655,379270.3163
2656,336701.7542
2657,339880.5325
2658,308027.9557
2659,309820.9212
2660,346649.9388
2661,348909.5781
2662,360289.3726
2663,294861.116
2664,285284.8794
2665,321215.2114
2666,287857.504
2667,182798.77
2668,188831.9052
2669,187915.5095
2670,278236.7304
2671,189263.0288
2672,191151.001
2673,207970.1862
2674,211017.7842
2675,168071.9233
2676,197577.0131
2677,204644.2702
2678,256146.4717
2679,298413.9629
2680,292464.803
2681,395375.5626
2682,335869.735
2683,461604.4256
2684,316687.3149
2685,343921.8867
2686,266922.2407
2687,311731.7686
2688,230182.4911
2689,207939.0738
2690,403357.4063
2691,202580.3861
2692,132865.7862
2693,201870.3648
2694,144992.9947
2695,202310.1432
2696,187639.6791
2697,190513.2191
2698,210947.9194
2699,176769.0888
2700,158467.8036
2701,160297.4578
2702,115929.3066
2703,141732.2148
2704,143103.1335
2705,115837.7227
2706,114809.2449
2707,124215.1734
2708,134708.2031
2709,110020.5244
2710,125436.9817
2711,176063.9405
2712,376815.1753
2713,174307.1216
2714,159149.6932
2715,166577.4054
2716,149628.884
2717,200530.4949
2718,230799.36
2719,162266.726
2720,174500.5966
2721,138508.3473
2722,167023.9669
2723,152753.7242
2724,131082.9845
2725,134368.6934
2726,145787.1307
2727,172674.2479
2728,177067.383
2729,147329.2592
2730,145266.2418
2731,125158.5765
2732,127372.669
2733,155120.2645
2734,144537.1675
2735,141559.9146
2736,137888.2487
2737,120248.8151
2738,129676.5326
2739,161501.3482
2740,134824.6914
2741,154788.2887
2742,157251.4242
2743,156910.025
2744,156081.8002
2745,139464.1686
2746,134931.3061
2747,160696.113
2748,125660.4913
2749,133447.3895
2750,129539.6188
2751,134585.3432
2752,241921.1933
2753,150387.0012
2754,209871.4952
2755,128409.6471
2756,91048.2444
2757,79274.2138
2758,97263.0518
2759,157901.6062
2760,140887.1108
2761,149884.6667
2762,145487.3431
2763,193548.9897
2764,177051.9228
2765,255457.6432
2766,141931.8608
2767,79884.60772
2768,120449.1349
2769,131727.4716
2770,149544.2452
2771,111255.9287
2772,119345.5331
2773,183288.3509
2774,141555.9628
2775,123634.0082
2776,147264.9347
2777,155938.9313
2778,115048.8218
2779,146598.1887
2780,101309.7855
2781,97473.00825
2782,98601.8439
2783,106298.7999
2784,127133.2334
2785,137774.4571
2786,79725.79122
2787,129004.823
2788,74429.39648
2789,174477.7655
2790,96887.28735
2791,119331.3603
2792,72122.4205
2793,176973.9196
2794,104804.6522
2795,126646.8209
2796,101852.4986
2797,199752.611
2798,123504.2401
2799,140693.9908
2800,73095.8719
2801,114062.7592
2802,136984.813
2803,164580.2627
2804,141428.1085
2805,103079.8629
2806,84458.29495
2807,162777.6907
2808,157503.7044
2809,128011.3764
2810,129038.1402
2811,160867.7037
2812,149702.7524
2813,155089.2611
2814,152443.6994
2815,110476.9079
2816,254800.5563
2817,169471.5545
2818,137834.6318
2819,180668.7034
2820,143049.1601
2821,105235.0393
2822,189016.799
2823,261372.7939
2824,175679.7146
2825,164909.9946
2826,137658.0731
2827,137038.3033
2828,236741.2459
2829,211923.4423
2830,228831.3288
2831,188908.7803
2832,241955.5509
2833,298189.8553
2834,222876.411
2835,218660.8171
2836,200442.1055
2837,169487.8168
2838,146939.2093
2839,181315.2318
2840,193547.4685
2841,207943.619
2842,232637.5041
2843,152600.4125
2844,175725.8795
2845,121347.8064
2846,214199.7491
2847,200027.5377
2848,220724.2204
2849,214436.4355
2850,277254.6825
2851,233361.0945
2852,235600.6232
2853,242439.5522
2854,142168.0422
2855,209450.1358
2856,208602.5304
2857,196133.4415
2858,207087.7652
2859,116261.8825
2860,136501.5727
2861,132682.3534
2862,211776.2703
2863,127554.0302
2864,258963.8554
2865,133471.1852
2866,148292.093
2867,95510.85156
2868,113271.6134
2869,108566.6381
2870,137602.0944
2871,88754.79317
2872,46788.31265
2873,98399.14402
2874,161087.0592
2875,115706.9417
2876,166758.4087
2877,137569.6287
2878,170386.0862
2879,144184.3364
2880,105642.9629
2881,149872.3956
2882,183241.1504
2883,196272.2312
2884,198550.2572
2885,191160.2481
2886,229550.1084
2887,101745.3106
2888,135625.1581
2889,58589.60978
2890,88282.02576
2891,143581.2221
2892,55100.1813
2893,101964.833
2894,55953.65969
2895,311961.0274
2896,288336.1233
2897,214509.8411
2898,146148.6396
2899,224478.1704
2900,158935.4203
2901,217168.1905
2902,203165.0281
2903,334713.9408
2904,344643.5389
2905,107850.1728
2906,198275.7302
2907,113891.7902
2908,123198.0152
2909,142700.729
2910,86309.21826
2911,73741.3339
2912,160978.7353
2913,80592.46469
2914,77947.40589
2915,86654.4207
2916,79712.19988
2917,158733.3138
2918,121410.0862
2919,239229.8021
